"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"5884",1,7,48,11,48,15,0.0911671703466294,-2.30004085183412,-0.5892911692692,-0.00451135656148115,0.316600735072902,-0.379722175903275,0.552219672734621,-0.395047680492855,0.079161044087747,"1"
"5885",1,7,48,11,48,15,0.0912611362828361,-2.2999194146508,-0.593305863114151,0.00164588921033571,0.31440268091696,-0.379828333456215,0.549487067693477,-0.407389866371359,0.0788826298255612,"1"
"5886",1,7,48,11,48,15,0.0912639589592644,-2.29992076414331,-0.593429137411971,0.00194017124125191,0.315631284568218,-0.380095337488869,0.549620471406158,-0.407015941266582,0.0787953997361267,"0"
"5887",1,7,48,11,48,15,0.0910635861952992,-2.30022181429164,-0.585291596106728,-0.0150013865789088,0.300962386061851,-0.449738719777397,0.546944198853783,-0.371403918100706,0.074555702072259,"1"
"5888",1,7,48,11,5,15,0.0911948927061137,-2.30002681807382,-0.589932868237691,-0.00520507218817102,0.315468277225668,-0.379696882091503,0.553252689987916,-0.395799280724665,0.0792364678766752,"0"
"5889",1,7,48,11,48,15,0.0911973980025655,-2.29998330866006,-0.588980153395113,-0.00444807528867133,0.317058010236599,-0.380050835512622,0.554288789238842,-0.395422872956632,0.0790830365367906,"1"
"5890",1,7,48,11,48,15,0.0913223148655298,-2.29987918203292,-0.595288074994696,0.000344576966271206,0.31551801149325,-0.380414472785205,0.551158962289326,-0.407983366608471,0.0788516096116304,"1"
"5891",1,7,48,11,48,15,0.0912337097826306,-2.29994427029374,-0.589953848918529,-0.00558784014000725,0.320541601906706,-0.380908465202348,0.555064668268352,-0.395460388215379,0.0789836642928458,"1"
"5892",1,7,48,11,48,15,0.0911818213053675,-2.30001061546488,-0.588779086939595,-0.00407611845362138,0.315445825298193,-0.379621886058669,0.553825829235194,-0.395412949158162,0.0791368219622044,"0"
"5893",0,7,47,8,48,15,0.0912792880304402,-2.29999720944971,-0.590038757765809,-0.00658615944802989,0.302458061852912,-0.377630288199099,0.559139824024267,-0.400324126747398,0.0797998891423262,"0"
"5894",1,7,48,11,48,15,0.0912301142494218,-2.30001891052477,-0.590401231868379,-0.00547999067359171,0.314386238773831,-0.379771675449985,0.554959217161732,-0.396435914894082,0.0792469671912018,"1"
"5895",1,7,48,11,48,15,0.0911765285171951,-2.30001684017616,-0.588156344281945,-0.00390039187070992,0.313919084715217,-0.379257259405055,0.554085178508453,-0.395762062800284,0.0791967936302603,"0"
"5896",0,7,9,10,48,15,0.091271328149364,-2.29991818869768,-0.59372986998801,0.00172468885600521,0.315404880638544,-0.380093040383514,0.549753757404084,-0.407144513111482,0.0788095547349913,"0"
"5897",1,7,48,11,48,15,0.0913094869031445,-2.29992017260631,-0.594794096540008,0.000817195194024207,0.314348489787369,-0.380120945927256,0.551023174920753,-0.407959708975447,0.0788744512819361,"1"
"5898",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"0"
"5899",1,7,48,11,48,15,0.0912358514685658,-2.29989980187849,-0.591962515506995,0.00298652928209896,0.314991029327258,-0.379870597217239,0.549417277786447,-0.406778183677545,0.0787845828301672,"1"
"5900",0,3,43,7,48,15,0.0912172849915441,-2.29995609997087,-0.582302943055811,0.00337147034261088,0.315069756942674,-0.380749353994061,0.551648638695672,-0.409254521583285,0.0791491534393954,"1"
"5901",0,7,35,8,48,15,0.0912152254692255,-2.30000381220068,-0.590325055846974,-0.00534980097806547,0.317765106753364,-0.380274230582299,0.554016965568072,-0.395493600558676,0.0790984808828423,"1"
"5902",1,7,48,11,48,15,0.0910523527159862,-2.30009989215883,-0.593944993365298,-0.00773623633108057,0.295771879759277,-0.452387745202222,0.537881235781963,-0.380594413764257,0.0738858694247572,"1"
"5903",1,7,48,11,48,15,0.0911881447932017,-2.30002717032302,-0.589754942463591,-0.00530281125324362,0.314836842294562,-0.379524625888539,0.553063894552203,-0.395909819167978,0.0792806229370349,"0"
"5904",1,7,48,11,48,15,0.0913563274936189,-2.29994447127709,-0.588440397918619,0.000700988123070867,0.31790379718011,-0.382280525442669,0.554413055817603,-0.409805873429216,0.079030635165204,"0"
"5905",1,7,48,11,48,15,0.0909256580907443,-2.2998073769876,-0.578537853212467,0.00311958562570824,0.295135236257819,-0.374395399261523,0.550093909373509,-0.395708068616215,0.0797766687041023,"1"
"5906",1,7,48,11,48,15,0.0910625279418802,-2.29999917253113,-0.583265559065514,-0.000799654082816094,0.30506821313765,-0.376987669218608,0.552717234550934,-0.396044885964144,0.0794947510404477,"0"
"5907",1,7,48,11,48,15,0.0912716319787799,-2.29992456687489,-0.593657951005224,0.00162562841625555,0.315396208905766,-0.380073284782428,0.549736264081711,-0.407247954788167,0.0788223942770102,"0"
"5908",1,7,48,11,48,15,0.0911577869150925,-2.29991753413052,-0.58716257450188,-0.00383423210879899,0.313695009851405,-0.379366871389966,0.553549319467365,-0.395800139328833,0.079262587995057,"1"
"5909",1,7,48,11,48,15,0.0912537151193567,-2.29992870414669,-0.593388439648383,0.0018452716122919,0.317395593351915,-0.380336475618787,0.54873605311242,-0.406585045382768,0.0787487969805,"0"
"5910",1,7,48,11,48,15,0.0911519217235027,-2.30001774099523,-0.588694710794573,-0.00416206146970579,0.316033527708796,-0.379504925536202,0.551998644456604,-0.394991652309479,0.079179017788434,"1"
"5911",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"0"
"5912",1,7,48,11,48,15,0.0912670383362483,-2.29991084901087,-0.593459678134066,0.00191843798198147,0.315047005067831,-0.380019000843807,0.549760968718041,-0.407150354426052,0.0788161157399787,"0"
"5913",1,7,48,11,48,15,0.091186381625598,-2.3000457088018,-0.588874693643906,-0.00464694342508022,0.315957175355425,-0.379859257799322,0.55351208080834,-0.395671105972944,0.0791939693912426,"0"
"5914",1,7,48,11,48,15,0.0913848212297106,-2.29993012943479,-0.597319478465168,-0.0020493165119625,0.321566994120096,-0.381883340481336,0.551910001037005,-0.40818931564647,0.0787214858928629,"0"
"5915",1,7,48,11,48,15,0.0911804921142433,-2.30001889205079,-0.589137144000542,-0.00430611516113646,0.315234774474115,-0.379607910399423,0.553364581260058,-0.395454845318587,0.0791798134506628,"1"
"5916",0,7,47,8,48,15,0.0912477898595861,-2.30001353381408,-0.590583723366375,-0.00645747628414403,0.320300530056695,-0.381036371167761,0.554928338687749,-0.395864336975457,0.0790580794794322,"0"
"5917",1,7,48,11,48,15,0.0912633487972669,-2.29991846191009,-0.593558422210085,0.00188372457740677,0.314652922983215,-0.379890831006114,0.549567998171715,-0.407148568076423,0.0788344425344128,"0"
"5918",0,7,21,9,41,14,0.091140356330724,-2.29992733653961,-0.589188499101395,0.00469024048826377,0.312021085660134,-0.378578012617348,0.546495619753697,-0.406149689825467,0.0789114462745813,"0"
"5919",1,7,48,11,48,15,0.091094456431009,-2.30012740464519,-0.5885553983321,-0.00744435517104357,0.304712604678535,-0.446956158487021,0.541357566560887,-0.381686719811304,0.0741677897880059,"1"
"5920",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"1"
"5921",1,7,48,11,48,15,0.0912681446882467,-2.29992951165764,-0.593470733356503,0.00173607709004375,0.314991029076315,-0.379987530435004,0.549691649273806,-0.407308612505823,0.0788436341689455,"0"
"5922",1,7,48,11,48,15,0.0913223153144148,-2.29987601182775,-0.595288062040372,0.000344585532596344,0.315518007782571,-0.380414469254316,0.551158968346009,-0.407983356399844,0.0788516053094675,"1"
"5923",1,7,48,11,48,15,0.0912420538479648,-2.30006121620503,-0.583558182549777,-0.00547674157825523,0.317751641615807,-0.381534511369735,0.556594277235711,-0.398058454732715,0.0794725222642435,"1"
"5924",1,7,48,11,48,15,0.0909988856308947,-2.30022634843627,-0.582541331614217,-0.01432679432058,0.297344328394983,-0.449315297524572,0.545502386245097,-0.371678875759898,0.0747289378173339,"0"
"5925",1,7,48,11,48,15,0.0912489914512895,-2.30002798593965,-0.592542979566161,-0.00810305877893996,0.316767072787398,-0.380187773899434,0.553882855888598,-0.396742968429443,0.0793460744112418,"1"
"5926",0,7,32,8,48,15,0.0911319135962523,-2.30005460867893,-0.587810496860496,-0.00373548435823203,0.317091850945663,-0.379590884829285,0.551346095035572,-0.394560728541312,0.0791285847198151,"0"
"5927",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"5928",0,7,37,10,48,15,0.0912933590337028,-2.29991489879086,-0.593176384855999,0.00151078697349017,0.321755279417222,-0.381357845907128,0.550882004576554,-0.406409290141039,0.0785018959876828,"1"
"5929",1,7,48,11,48,15,0.0910352936036158,-2.29976258215878,-0.583717941348166,-0.00083636135929957,0.309888165619102,-0.377683952576485,0.550208192829423,-0.394629704046228,0.079334171314143,"1"
"5930",0,7,43,10,48,15,0.0912713276805039,-2.29991773099877,-0.593729870306381,0.0017246859403486,0.315404882112817,-0.380093041868114,0.549753755726558,-0.407144512784201,0.0788095549793327,"1"
"5931",1,7,48,11,48,15,0.0912596744454602,-2.29991816419138,-0.593158973605998,0.00213389233022104,0.315273417361978,-0.380021302460982,0.549627649473819,-0.407021798137461,0.0788019646463243,"1"
"5932",1,7,48,11,48,15,0.0910566518019663,-2.30012769543978,-0.584429990427856,-0.0104101880043995,0.309612173041761,-0.377736024986934,0.555733624793787,-0.3844110550553,0.0798230890229724,"0"
"5933",1,7,48,11,48,15,0.0910566789624609,-2.30009441012422,-0.594537759287928,-0.00720817513642942,0.297719083539356,-0.447282570633979,0.538698543521811,-0.38034986546134,0.0739858662505686,"1"
"5934",1,7,48,11,48,15,0.0913579497273105,-2.29997854572108,-0.580636310174281,0.00130152332151158,0.324252217636164,-0.384649620639627,0.556130918183607,-0.410791289425608,0.0791116383301333,"1"
"5935",0,7,32,8,48,15,0.0907575694870241,-2.29993443668478,-0.572306213170273,0.00636135323788714,0.294789599635097,-0.373093892373481,0.545856384823713,-0.394091326193897,0.0797849859146007,"0"
"5936",1,7,48,11,48,15,0.0912754206782482,-2.29992011422757,-0.593969463134324,0.00149462601934583,0.315869636289163,-0.380195941951484,0.549755702726688,-0.407117484344317,0.0787969107267388,"1"
"5937",1,7,48,11,48,15,0.091271329304238,-2.29991926673638,-0.593729870231755,0.00172469402386477,0.315404878057816,-0.380093037512956,0.549753759916295,-0.407144514379679,0.0788095544267658,"0"
"5938",1,7,48,11,48,15,0.0911667032461708,-2.30001717306278,-0.588851491406455,-0.00431109674659108,0.312760211742285,-0.37903562382856,0.55286772046936,-0.395873516050329,0.0793193485851026,"0"
"5939",1,7,48,11,48,15,0.0910999878874095,-2.30032233478856,-0.587173917352847,-0.0209819602854236,0.28274130931219,-0.522455043896578,0.539007589204071,-0.360798820365494,0.0696763416144272,"1"
"5940",0,7,47,8,48,15,0.0913255336444249,-2.2998417424499,-0.594287988048187,0.00025957945881773,0.317149695993306,-0.380775068458362,0.551868410109391,-0.408055033724003,0.0787906177448846,"0"
"5941",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"1"
"5942",1,7,48,11,48,15,0.0913088516833215,-2.29992618837851,-0.594630529070517,0.000919335016648644,0.314290247217685,-0.380099408524063,0.551148167723033,-0.407965352985232,0.0788679306107063,"1"
"5943",1,7,48,11,48,15,0.0912559156946542,-2.30002536442448,-0.591773281232122,-0.00655999743854504,0.316691731520258,-0.380307400841242,0.555016158797932,-0.396410895034657,0.0792014272920558,"1"
"5944",1,7,48,11,48,15,0.0914054013303669,-2.29997776054099,-0.590268042371614,-0.00139537071180545,0.323261009035895,-0.383536526547575,0.554822632241842,-0.409913318582889,0.0789368387845043,"0"
"5945",1,7,48,11,48,15,0.0910877266793976,-2.30003255720931,-0.586511863091824,-0.00294815070167751,0.315538309358214,-0.378984127586915,0.550235231970217,-0.394377104814958,0.0791990801392461,"0"
"5946",1,7,48,11,48,15,0.0912710928414583,-2.29991595656891,-0.593675338311997,0.00175873108143387,0.315385469600358,-0.380085865281756,0.549795422761249,-0.40714638589959,0.0788073795626774,"1"
"5947",1,7,48,11,48,15,0.0912699144778214,-2.30001384327678,-0.591888965235101,-0.00675436669583751,0.313173859730749,-0.379698181212725,0.555934307428219,-0.397393551623032,0.07935205006701,"0"
"5948",1,7,48,11,48,15,0.0912716339737034,-2.29992633658261,-0.593657952488381,0.00162563532534163,0.315396205783473,-0.380073280596154,0.549736266695756,-0.407247957542762,0.078822394046988,"0"
"5949",1,7,48,11,48,15,0.0913017170798012,-2.29991928410208,-0.594451886246097,0.00107432263357277,0.314598545740455,-0.380129099264736,0.550915791909821,-0.407803734402499,0.0788529578489214,"1"
"5950",1,7,48,11,48,15,0.0912713292474112,-2.29991987808413,-0.593729871477009,0.0017246959151264,0.31540487767576,-0.380093035760818,0.549753759363616,-0.407144515888433,0.0788095541280877,"1"
"5951",1,7,48,11,48,15,0.0912110484505226,-2.2999914800589,-0.58941296766332,-0.00489954882463528,0.312643779065754,-0.379222817995012,0.555145590012754,-0.396484418091659,0.0792696897944112,"0"
"5952",1,7,48,11,48,15,0.0911928494577306,-2.30003552295861,-0.589677592368292,-0.00485598155781949,0.315333889352151,-0.379654015540195,0.553447319108385,-0.395708406651075,0.0792075780006244,"1"
"5953",1,7,48,11,48,15,0.0911878443258427,-2.29994567179729,-0.587897679720739,-0.0134844024658386,0.313800207501968,-0.379339736912187,0.559618911168196,-0.385742123442747,0.0797197947569125,"1"
"5954",1,7,48,11,48,15,0.0912426403317909,-2.30002191225508,-0.591237831546857,-0.00604596050092047,0.315545971900274,-0.380019850742357,0.554906155606827,-0.396359792472733,0.0792169467421713,"1"
"5955",1,7,48,11,48,15,0.091253720210527,-2.29992364423149,-0.593388447490864,0.00184523244109425,0.31739561236818,-0.380336492649405,0.548736024869697,-0.406585043048435,0.0787487992402891,"1"
"5956",1,7,48,11,48,15,0.0912279857715062,-2.300013001441,-0.591179019728686,-0.00630673528836554,0.319638898709418,-0.380672760007045,0.553650433597919,-0.395563460804967,0.0791040702414319,"0"
"5957",1,7,48,11,48,15,0.0911948483427553,-2.30001140945141,-0.589704185683621,-0.00547938740150576,0.315462470740674,-0.37962676136959,0.553490024569905,-0.395960431655174,0.0792512427182335,"0"
"5958",0,7,45,8,48,15,0.0912771063360568,-2.29992082790409,-0.594074329053642,0.00115093685247669,0.315849621068633,-0.380175813543654,0.549617806645767,-0.407336724847104,0.0788403635777261,"1"
"5959",1,7,48,11,48,15,0.0912601306871453,-2.3000482576513,-0.584173138345172,-0.00569417551406696,0.319851652435378,-0.382111916632535,0.557064690465606,-0.397704964004181,0.0793572412801568,"1"
"5960",1,7,48,11,48,15,0.0911266219650411,-2.30009624174151,-0.575731319276836,-0.0434157668497213,0.31078055711124,-0.37201726133604,0.550677972509711,-0.362203746850131,0.0739138634866773,"0"
"5961",1,7,48,11,48,15,0.091114687043248,-2.29968258968344,-0.588066013027531,-0.0035685400078493,0.315096093566415,-0.379048926786588,0.550429246305739,-0.394558328598152,0.0792197916948094,"1"
"5962",1,7,48,11,48,15,0.0912336995182777,-2.29991873363214,-0.592805960628245,0.00239334661365758,0.315426950585275,-0.379829178437406,0.548362541059997,-0.406620176744245,0.0788112173025663,"0"
"5963",1,7,48,11,48,15,0.0911668463027596,-2.29989806609976,-0.57740280065262,-0.0441921865851748,0.312241681710888,-0.372699303758379,0.551791318906417,-0.362520468504677,0.0738872535784102,"1"
"5964",1,7,48,11,48,15,0.091237555248531,-2.29902358451983,-0.59206315397024,0.00285686726254749,0.313449435594651,-0.379593445488306,0.549547658846945,-0.407080651601571,0.0788483631121476,"1"
"5965",1,7,48,11,48,15,0.0912004273416203,-2.30000669243803,-0.589751518429231,-0.00523204772015997,0.315164033581615,-0.379643480776021,0.553670295628582,-0.395987715437483,0.0792357270167288,"0"
"5966",1,7,48,11,48,15,0.0910592770556997,-2.30009111793152,-0.594893740193031,-0.00689105214597903,0.298888461429664,-0.444216698264922,0.539189371246332,-0.380203003904542,0.0740459185565477,"1"
"5967",1,7,48,11,48,15,0.0912348077553805,-2.30003717599889,-0.582723528483643,-0.0052143379472814,0.314793103574131,-0.381112143535871,0.557185123161807,-0.398598180200183,0.0795902214469757,"0"
"5968",1,7,48,11,48,15,0.0912464903148077,-2.30003495818828,-0.582555890638423,-0.00483434206743921,0.316028308622714,-0.381430878183997,0.557945817941501,-0.398408315074704,0.07948266968101,"1"
"5969",1,7,48,11,48,15,0.0912719216373474,-2.30000389680214,-0.591548146573431,-0.00721254177313473,0.314661493092831,-0.380044390956648,0.556165284997171,-0.397377330193808,0.079325530167141,"0"
"5970",1,7,48,11,48,15,0.091211606159019,-2.30002394562314,-0.590426881145681,-0.00610385988897359,0.317013396551021,-0.380000055067785,0.553644645226561,-0.395950902627453,0.0792144898628446,"0"
"5971",1,7,48,11,48,15,0.091271809179026,-2.29989687621492,-0.593601261162061,0.00157394329711178,0.315417027755951,-0.380076152104015,0.549776819132403,-0.407285284597276,0.0788266398777022,"0"
"5972",0,7,47,10,48,15,0.0913567203187541,-2.29994363741708,-0.588481868221613,0.000659333228109002,0.317880150363638,-0.382274676422038,0.554387150727615,-0.40983326757457,0.079037973300128,"1"
"5973",0,7,47,8,48,15,0.0912328929853765,-2.30000378846495,-0.588441980197114,-0.00555148545837553,0.319004437282962,-0.380838484589451,0.556027040138623,-0.396274505153826,0.0790970232088803,"0"
"5974",1,7,48,11,48,15,0.0910235303581512,-2.30019571635026,-0.571189767537134,-0.0501458703745727,0.308455189055564,-0.371014967284191,0.55378284096196,-0.351155979989147,0.0744761006244661,"0"
